_id,ip,anonymityLevel,asn,city,country,created_at,google,isp,lastChecked,latency,org,port,protocols,region,responseTime,speed,updated_at,workingPercent,upTime,upTimeSuccessCount,upTimeTryCount,hostName
63125317de95dae521bae635,184.168.146.10,elite,AS26496,Tempe,US,2022-09-02T19:01:43.109Z,False,"GoDaddy.com, LLC",1732156642,138.758,"GoDaddy.com, LLC",31661,['socks5'],,426,1,2024-11-21T02:37:22.369Z,,97.50864226963881,8180,8389,
631576c5de95dae5211b456e,8.210.154.47,elite,AS45102,Hong Kong,HK,2022-09-05T04:10:45.300Z,False,"Alibaba (US) Technology Co., Ltd.",1732156642,303.415,Alibaba.com Singapore E-Commerce Private Limited,53367,['socks4'],,3397,1,2024-11-21T02:37:22.263Z,,83.69864654449634,6988,8349,
673cbb236b79c1e0b5a68c98,121.236.236.248,elite,AS140292,Nanjing,CN,2024-11-19T16:21:55.242Z,False,Jiangsu Network of ChinaTelecom,1732156642,195.497,,8089,['http'],,362,13293,2024-11-21T02:37:22.267Z,,91.66666666666666,11,12,
660bc7526fb9cbee376b811d,169.255.190.189,elite,AS327879,Mbuji-Mayi,CD,2024-04-02T08:52:34.610Z,False,Ajywa Telecom Network,1732156642,180.073,Ajywa Telecom,4145,['socks4'],,1185,85,2024-11-21T02:37:22.265Z,,87.79035139964265,1474,1679,
630999acde95dae5211d6318,103.14.232.46,elite,AS58678,Malegaon,IN,2022-08-27T04:12:28.454Z,False,Intech Online Pvt Ltd,1732156642,194.403,Intech Online Private Limited,5678,['socks4'],,2606,1,2024-11-21T02:37:22.367Z,,49.79267859258382,4203,8441,
630c3da0de95dae521309349,186.95.225.63,elite,AS8048,Puerto Cabello,VE,2022-08-29T04:16:32.834Z,False,"CANTV Servicios, Venezuela",1732156620,197.477,"CANTV Servicios, Venezuela",8080,['socks4'],,766,1,2024-11-21T02:37:00.655Z,,21.039022096850026,1790,8508,
663df01e6fb9cbee375af649,81.7.86.154,elite,AS8764,Kaunas,LT,2024-05-10T09:59:58.826Z,False,"Telia Lietuva, AB",1732156620,34.198,"Telia Lietuva, AB",4145,['socks4'],,801,1,2024-11-21T02:37:00.368Z,,84.96079828937991,1192,1403,
631bb7732fb0f02dd520c30e,100.1.140.55,elite,AS701,Bloomfield,US,2022-09-09T22:00:19.197Z,False,Verizon Communications,1732156620,81.167,"MCI Communications Services, Inc. d/b/a Verizon Business",8080,['socks4'],,4190,1,2024-11-21T02:37:00.466Z,,99.96402877697842,8337,8340,
631be8692fb0f02dd5369170,43.153.172.98,elite,AS132203,Tokyo,JP,2022-09-10T01:29:12.910Z,False,Shenzhen Tencent Computer Systems Company Limited,1732156620,249.379,Tencent Cloud Computing,443,['socks5'],,1982,1,2024-11-21T02:37:00.372Z,,89.6103896103896,7590,8470,
660987b46fb9cbee3722a9b7,110.77.135.70,elite,AS131090,Bangkok,TH,2024-03-31T15:56:36.955Z,False,CAT Telecom Public Company Limited,1732156620,209.948,,4145,['socks4'],,3899,1,2024-11-21T02:37:00.464Z,,98.70435806831567,1676,1698,
66cd953b6b79c1e0b5af4b59,190.2.134.28,elite,AS49981,Naaldwijk,NL,2024-08-27T08:58:35.496Z,False,WorldStream B.V.,1732156620,11.787,WorldStream B.V,30739,['socks4'],,1403,2,2024-11-21T02:37:00.656Z,,100.0,621,621,
63276ada2fb0f02dd574aa96,112.193.121.104,elite,AS4837,Chengdu,CN,2022-09-18T19:00:41.913Z,False,China Unicom CHINA169 Sichuan Province Network,1732156620,193.542,,24388,['socks5'],,1315,1,2024-11-21T02:37:00.370Z,,47.46254229096182,3928,8276,
633b389b2ac8c1a5d66c97e9,177.38.5.147,elite,AS52964,Poco Fundo,BR,2022-10-03T19:31:39.293Z,False,FÁBIO MENDES DIAS LTDA ME,1732156620,289.828,FÁBIO MENDES DIAS LTDA ME,4153,['socks4'],,70,1,2024-11-21T02:37:00.463Z,,86.5698511761882,7213,8332,
6669b94b6fb9cbee37d0272c,66.228.33.190,elite,AS63949,Cedar Knolls,US,2024-06-12T15:05:47.722Z,False,"Akamai Technologies, Inc.",1732156620,75.227,Linode,56750,['socks4'],,3898,1,2024-11-21T02:37:00.369Z,,100.0,1154,1154,
63089ed7de95dae521ba6cd6,37.224.104.97,elite,AS25019,Jeddah,SA,2022-08-26T10:22:15.632Z,False,Saudi Telecom Company JSC,1732156620,89.903,STC,5678,['socks4'],,1489,1,2024-11-21T02:37:00.463Z,,39.24080664294187,3308,8430,
63074858de95dae52133bb47,144.202.5.48,elite,AS20473,Piscataway,US,2022-08-25T10:00:56.185Z,False,The Constant Company,1732156620,75.155,"Vultr Holdings, LLC",10053,['socks5'],,1400,1,2024-11-21T02:37:00.658Z,,93.27602449364107,7921,8492,
63324c2b2fb0f02dd50a0a2b,194.87.140.161,elite,AS44559,New Delhi,IN,2022-09-27T01:04:43.642Z,False,IT HOSTLINE LTD,1732156620,82.142,Ithostline LTD,1080,['socks4'],,72,1,2024-11-21T02:37:00.657Z,,21.437939668534636,1798,8387,
666fe8c96fb9cbee37b566db,177.184.67.33,elite,AS52898,Barra do Piraí,BR,2024-06-17T07:42:01.892Z,False,Multipla Serviços Inteligentes,1732156620,285.092,Multipla Serviços Inteligentes,4145,['socks4'],,4893,88,2024-11-21T02:37:00.373Z,,99.1166077738516,1122,1132,
6739cba66b79c1e0b5492b7c,97.74.87.226,elite,AS26496,Singapore,SG,2024-11-17T10:55:34.908Z,False,"GoDaddy.com, LLC",1732156620,170.393,"GoDaddy.com, LLC",80,['http'],,654,14397,2024-11-21T02:37:00.458Z,,59.25925925925925,16,27,
63042a93e607212ee53156a6,46.227.37.73,elite,AS51155,Wyszogród,PL,2022-08-23T01:17:07.614Z,False,Telemedian - TB Telecom,1732156620,81.567,Telemedian,51155,['socks4'],,4507,1,2024-11-21T02:37:00.656Z,,99.60728311317386,8370,8403,
660589206fb9cbee37a18967,184.95.220.42,elite,AS22652,Montreal,CA,2024-03-28T15:13:36.589Z,False,Videotron Telecom Ltee,1732156620,85.535,Fibrenoire Inc.,1080,['socks5'],,4989,1,2024-11-21T02:37:00.369Z,,99.71148297749566,1728,1733,
63199a5a266407aa8c672ff6,43.153.81.168,elite,AS132203,Santa Clara,US,2022-09-08T07:31:38.819Z,False,Shenzhen Tencent Computer Systems Company Limited,1732156620,194.444,Tencent Cloud Computing,443,['socks4'],,1288,83,2024-11-21T02:37:00.654Z,,92.67742701163067,7809,8426,
631b3adc2fb0f02dd5e9d56f,102.66.239.11,elite,AS328471,Cradock,ZA,2022-09-09T13:08:44.036Z,False,HERO TELECOMS (PTY) LTD,1732156607,201.951,Herotel,5678,['socks4'],,2498,1,2024-11-21T02:36:47.564Z,,49.10650464617584,4122,8394,
633c08f02ac8c1a5d6e41cac,197.234.13.52,elite,AS36902,Victoria,SC,2022-10-04T10:20:32.835Z,False,Intelvision,1732156607,117.4,Intelvision Ltd,36902,['socks4'],,3899,1,2024-11-21T02:36:47.564Z,,99.48373154040101,8286,8329,
671910d36b79c1e0b50b6dfd,156.228.171.157,elite,AS984,Frankfurt am Main,DE,2024-10-23T15:05:55.557Z,False,Octopus Web Solution Inc,1732156607,85.017,Octopus Web Solution Inc,3128,['socks4'],,1702,1,2024-11-21T02:36:47.359Z,,99.53051643192488,212,213,
631fd9ab2fb0f02dd5e96e6d,177.125.161.223,elite,AS262346,Buriti Alegre,BR,2022-09-13T01:15:23.861Z,False,FP Telecomunicacoes Ltda,1732156607,281.669,FP Telecomunicacoes Ltda,4145,['socks4'],,3510,1,2024-11-21T02:36:47.657Z,,76.80917124432767,6432,8374,
63062171de95dae521c5bea5,51.210.21.189,elite,AS16276,Paris,FR,2022-08-24T13:02:41.509Z,False,OVH SAS,1732156607,6.066,EL Zayat Hadi,1080,['socks5'],,3196,1,2024-11-21T02:36:47.661Z,,76.84086905460951,6543,8515,
63212a472fb0f02dd5768323,198.199.122.10,elite,AS14061,North Bergen,US,2022-09-14T01:11:35.764Z,False,"DigitalOcean, LLC",1732156607,92.144,"DigitalOcean, LLC",3128,['socks4'],,371,1,2024-11-21T02:36:47.656Z,,95.64697440803636,7998,8362,
669bd3f9a75815990d005dec,104.16.105.225,elite,AS13335,Chantilly,US,2024-07-20T15:12:57.164Z,False,American Registry Internet Numbers,1732156607,2.073,American Registry Internet Numbers,80,['socks4'],,3301,1,2024-11-21T02:36:47.269Z,,100.0,888,888,
660523706fb9cbee37952960,207.180.198.241,elite,,Nuremberg,DE,2024-03-28T07:59:44.002Z,False,Contabo GmbH,1732156607,8.731,,36395,['socks4'],,2880,1,2024-11-21T02:36:47.660Z,,98.26388888888889,1698,1728,
660587166fb9cbee37a14c3d,83.143.29.161,elite,AS37678,Gaborone,BW,2024-03-28T15:04:54.929Z,False,BOTSWANA FIBRE NETWORKS (Proprietary) Limited,1732156607,187.493,Vbn Corp,1080,['socks4'],,4505,1,2024-11-21T02:36:47.263Z,,99.47491248541424,1705,1714,
63293f772fb0f02dd55c56fb,79.100.14.137,elite,AS8866,Sofia,BG,2022-09-20T04:20:07.594Z,False,BTC-BROADBAND,1732156607,62.938,BTC Plc,8080,['socks5'],,2409,1,2024-11-21T02:36:47.658Z,,98.20294716664671,8197,8347,
632990302fb0f02dd58326bb,104.24.220.52,elite,AS13335,Toronto,CA,2022-09-20T10:04:32.804Z,False,"Cloudflare, Inc.",1732156607,2.122,"Cloudflare, Inc.",80,['socks5'],,72,1,2024-11-21T02:36:47.266Z,,100.0,8385,8385,
6605860b6fb9cbee37a12a84,103.102.141.40,elite,AS136854,Jakarta,ID,2024-03-28T15:00:27.203Z,False,PT. PALAPA RING BARAT,1732156607,221.423,,4145,['socks4'],,3503,1,2024-11-21T02:36:47.259Z,,98.49797804737146,1705,1731,
63315ff42fb0f02dd58aa3ca,150.107.80.2,elite,AS9976,Incheon,KR,2022-09-26T08:16:18.692Z,False,"Namincheon Brodcasting Co., Ltd.",1732156607,229.471,"Namincheon Brodcasting Co., Ltd",80,['socks4'],,650,1,2024-11-21T02:36:47.659Z,,97.67637852155069,8113,8306,
63110540de95dae52129e209,36.89.252.122,elite,AS7713,Jakarta Pusat,ID,2022-09-01T19:17:20.133Z,False,PT. Telekomunikasi Indonesia,1732156607,287.353,Telekomunikasi Indonesia,5678,['socks4'],,1096,1,2024-11-21T02:36:47.353Z,,94.8665789158789,7928,8357,
632c879e2fb0f02dd50038a7,103.114.88.230,elite,AS137811,Phnom Penh,KH,2022-09-22T16:04:15.186Z,False,"BEE UNION (CAMBODIA) TELECOM CO., LTD",1732156607,202.176,"BEE UNION (CAMBODIA) TELECOM CO., LTD",8080,['socks4'],,437,1,2024-11-21T02:36:47.256Z,,16.672664027827754,1390,8337,
66c35e3e6b79c1e0b5376868,172.67.66.6,elite,,Toronto,US,2024-08-19T15:01:18.586Z,False,"Cloudflare, Inc.",1732156607,5.402,,80,['socks4'],,2113,1,2024-11-21T02:36:47.263Z,,100.0,677,677,
6303d23de607212ee50f8ec7,104.255.170.89,elite,AS397373,Bend,US,2022-08-22T19:00:13.153Z,False,H4Y Technologies LLC,1732156607,140.652,H4Y Technologies LLC,51676,['socks4'],,821,1,2024-11-21T02:36:47.356Z,,99.84768599882835,8522,8535,
6335eb5e2fb0f02dd508e96f,110.74.208.153,elite,AS38901,Phnom Penh,KH,2022-09-29T19:00:46.100Z,False,"EZECOM CO., LTD.",1732156607,204.515,EZECOM limited,21776,['socks4'],,71,1,2024-11-21T02:36:47.264Z,,92.64406373547382,7733,8347,
673cbb7d6b79c1e0b5a696e8,117.149.11.26,elite,AS56041,Hangzhou,CN,2024-11-19T16:23:25.886Z,False,China Mobile communications corporation,1732156607,250.152,China Mobile,3128,['http'],,363,14495,2024-11-21T02:36:47.659Z,,100.0,12,12,
633bb5552ac8c1a5d6b460dd,157.245.82.62,elite,AS14061,North Bergen,US,2022-10-04T04:23:49.594Z,False,"DigitalOcean, LLC",1732156607,86.146,"DigitalOcean, LLC",59347,['socks5'],,3797,1,2024-11-21T02:36:47.657Z,,96.67706333973129,8059,8336,
6316a392de95dae521a8ab5b,104.20.233.70,elite,AS13335,Toronto,CA,2022-09-06T01:34:10.250Z,False,"Cloudflare, Inc.",1732156607,2.332,"Cloudflare, Inc.",80,['socks4'],,459,2,2024-11-21T02:36:47.355Z,,99.96440436639772,8425,8428,
66155b0e6fb9cbee37a67b8e,185.105.118.72,elite,AS207569,Helsinki,FI,2024-04-09T15:13:18.179Z,False,I-servers LTD,1732156592,35.331,POWER-SERVERS-ROLE-ORG,80,['socks5'],,1496,1,2024-11-21T02:36:32.856Z,,96.06396063960639,1562,1626,
661e93d06fb9cbee37f0a8fc,87.106.254.50,elite,AS8560,Frankfurt am Main,DE,2024-04-16T15:05:52.545Z,False,1&1 IONOS SE,1732156592,13.461,SCHLUND,21025,['socks4'],,5008,1,2024-11-21T02:36:32.859Z,,99.93658845909955,1576,1577,
6607e13e6fb9cbee37eccb17,31.42.184.144,elite,AS30860,Kyiv,UA,2024-03-30T09:54:06.989Z,False,Virtual Systems LLC,1732156592,40.496,volia,57752,['socks4'],,704,1,2024-11-21T02:36:32.669Z,,99.41622883829538,1703,1713,
632033a22fb0f02dd50f447f,110.78.149.110,elite,AS131090,Chon Buri,TH,2022-09-13T07:39:13.973Z,False,CAT-BB,1732156592,283.354,,4145,['socks4'],,2705,1,2024-11-21T02:36:32.669Z,,72.24737845567208,6063,8392,
6303d76ee607212ee511a842,186.224.225.98,elite,AS53171,Caldas Novas,BR,2022-08-22T19:22:22.367Z,False,Path Telecom S.A.,1732156592,214.422,Path Telecom S.A,4145,['socks4'],,1078,1,2024-11-21T02:36:32.857Z,,99.7517730496454,8439,8460,
630e3d19de95dae521fc93d0,212.174.171.22,elite,AS9121,Çankaya,TR,2022-08-30T16:38:49.274Z,False,TurkTelecom,1732156592,75.666,Cyprus Wireless Solution Ltd.,5678,['socks4'],,852,1,2024-11-21T02:36:32.858Z,,64.39105613701237,5414,8408,
630e64b2de95dae5210c9802,211.194.214.128,elite,AS4766,Seongnam-si,KR,2022-08-30T19:27:46.467Z,False,Korea Telecom,1732156592,249.163,KORNET,9050,['socks4'],,1632,1,2024-11-21T02:36:32.860Z,,99.29420068227267,8441,8501,
63079e00de95dae52156058e,165.225.94.122,elite,AS62044,Zurich,CH,2022-08-25T16:06:23.951Z,False,Zscaler Switzerland GmbH,1732156592,80.361,"Zscaler, Inc",10605,['socks5'],,1287,1,2024-11-21T02:36:32.673Z,,83.40185598496417,7100,8513,
6336b43f2fb0f02dd57a0067,95.38.78.133,elite,AS41881,Bandar-e Khamīr,IR,2022-09-30T09:17:51.600Z,False,Fanava Group,1732156592,188.453,Fanava Group,5678,['socks4'],,3500,1,2024-11-21T02:36:32.860Z,,47.07357859531773,3941,8372,
662e1de46fb9cbee3717852e,64.202.187.166,elite,AS398101,Ashburn,US,2024-04-28T09:59:00.204Z,False,"GoDaddy.com, LLC",1732156592,139.071,"GoDaddy.com, LLC",44415,['socks4'],,4910,1,2024-11-21T02:36:32.755Z,,100.0,1502,1502,
66067f656fb9cbee37c03f85,66.29.128.245,elite,AS22612,Phoenix,US,2024-03-29T08:44:21.402Z,False,"Namecheap, Inc.",1732156592,136.676,"Namecheap, Inc.",58166,['socks4'],,429,1,2024-11-21T02:36:32.672Z,,96.64902998236332,1644,1701,
660bc67c6fb9cbee376b6620,45.234.100.102,elite,AS61592,Recife,BR,2024-04-02T08:49:00.134Z,False,Fortlink Internet Corporativa,1732156592,295.802,Fortlink Internet Corporativa,1080,['socks4'],,880,1,2024-11-21T02:36:32.667Z,,97.15808170515098,1641,1689,
633221002fb0f02dd5f2e880,1.1.168.61,elite,AS23969,Chiang Mai,TH,2022-09-26T22:00:32.068Z,False,TOT Public Company Limited,1732156592,220.267,TOT Public Company Limited,4145,['socks4'],,2102,1,2024-11-21T02:36:32.859Z,,76.66110978804477,6438,8398,
669b7b15a75815990df32947,117.2.18.50,elite,AS7552,Nha Trang,VN,2024-07-20T08:53:41.057Z,False,Viettel Corporation,1732156592,280.139,,5678,['socks4'],,2586,1,2024-11-21T02:36:32.856Z,,98.77232142857143,885,896,
6314a34dde95dae521bba75b,103.209.230.253,elite,AS60781,Haarlem,NL,2022-09-04T13:08:29.343Z,False,WIMS1,1732156592,10.777,,4153,['socks4'],,1900,1,2024-11-21T02:36:32.861Z,,50.786889125547276,4292,8451,
6309495fde95dae521ff8bce,202.166.205.242,elite,AS17501,Kathmandu,NP,2022-08-26T22:29:51.449Z,False,WorldLink Communications,1732156592,149.771,,17501,['socks4'],,1499,1,2024-11-21T02:36:32.857Z,,97.59971761383693,8295,8499,
6305ce6dde95dae521a63788,31.207.191.125,elite,AS8369,Chelyabinsk,RU,2022-08-24T07:08:29.046Z,False,Intersvyaz-2 JSC,1732156592,82.772,,5678,['socks4'],,2411,1,2024-11-21T02:36:32.671Z,,4.142502071251036,350,8449,
6305d4dede95dae521a89f91,103.85.192.192,elite,AS136266,Dhaka,BD,2022-08-24T07:35:58.373Z,False,Automation System,1732156592,158.677,Router,13626,['socks4'],,565,1,2024-11-21T02:36:32.861Z,,97.21533923303835,8239,8475,
66052d416fb9cbee37963cff,181.48.243.194,elite,AS14080,Bogotá,CO,2024-03-28T08:41:37.585Z,False,Telmex Colombia S.A.,1732156592,159.012,Telmex Colombia S.A.,4153,['socks4'],,2404,1,2024-11-21T02:36:32.756Z,,96.22969837587007,1659,1724,
662a000a6fb9cbee37852713,102.165.125.102,elite,AS37521,Lagos,NG,2024-04-25T07:02:11.876Z,False,Internet Solutions Nigeria Limited,1732156566,190.532,Internet Solutions Nigeria Limited,5678,['socks4'],,3305,1,2024-11-21T02:36:06.560Z,,97.35624586913417,1473,1513,
661ba7486fb9cbee3783580c,54.38.81.12,elite,AS16276,Roubaix,FR,2024-04-14T09:52:08.443Z,False,OVH SAS,1732156566,6.57,OVH,40559,['socks5'],,730,1,2024-11-21T02:36:06.754Z,,99.93738259236068,1596,1597,
6653523b6fb9cbee378c2c55,8.42.68.93,elite,,Golden,US,2024-05-26T15:16:11.010Z,False,Mountain Broadband,1732156566,115.435,,39593,['socks4'],,1573,2,2024-11-21T02:36:06.463Z,,100.0,1292,1292,
630eb345de95dae5212c0cea,134.119.221.137,elite,AS29066,Strasbourg,FR,2022-08-31T01:03:01.549Z,False,velia.net Internetdienste GmbH,1732156566,9.172,Battlestate Games Limited,14126,['socks5'],,2683,1,2024-11-21T02:36:06.470Z,,95.43171490074145,7980,8362,
66f96dc76b79c1e0b5d3b2f3,74.119.144.60,elite,AS46562,Atlanta,US,2024-09-29T15:10:00.002Z,False,Total Server Solutions L.L.C.,1732156566,133.006,ThePrimeHost - COLO@,4145,['socks4'],,1398,1,2024-11-21T02:36:06.471Z,,98.95833333333334,380,384,
666c1eea6fb9cbee3729f118,185.170.166.87,elite,AS209242,Amsterdam,NL,2024-06-14T10:43:54.200Z,False,"Cloudflare London, LLC",1732156566,13.195,Playdom B.V,80,['socks4'],,1297,1,2024-11-21T02:36:06.465Z,,100.0,1150,1150,
6307ccfade95dae52169c370,149.20.253.101,elite,AS18615,Depauw,US,2022-08-25T19:26:50.207Z,False,"Mainstream Fiber Networks, LLC",1732156566,94.709,"Mainstream Fiber Networks, LLC",12551,['socks4'],,912,1,2024-11-21T02:36:06.672Z,,99.84689671416794,8478,8491,
632976872fb0f02dd577311d,178.22.221.201,elite,AS203877,Pančevo,RS,2022-09-20T08:15:03.451Z,False,Astra Telekom DOO Beograd,1732156566,89.791,Madnet,4145,['socks4'],,1302,1,2024-11-21T02:36:06.559Z,,98.65836128413991,8236,8348,
632d598b2fb0f02dd57006c8,1.1.1.177,elite,AS13335,South Brisbane,AU,2022-09-23T07:00:27.107Z,False,"Cloudflare, Inc",1732156566,2.302,APNIC and Cloudflare DNS Resolver project,80,['socks4'],,2904,1,2024-11-21T02:36:06.467Z,,100.0,8367,8367,
66110a266fb9cbee371953b3,194.8.232.46,elite,AS41774,Moscow,RU,2024-04-06T08:39:02.206Z,False,Kapital Life Insurance LLC,1732156566,49.728,Kapital Life Insurance LLC,4153,['socks4'],,4205,1,2024-11-21T02:36:06.556Z,,99.93961352657004,1655,1656,
662e42d16fb9cbee371c7b34,103.210.35.98,elite,AS59151,Yogyakarta,ID,2024-04-28T12:36:33.089Z,False,Diskominfo DIY,1732156566,191.69,Diskominfo DIY,4145,['socks4'],,5521,1,2024-11-21T02:36:06.554Z,,90.89692101740295,1358,1494,
660ad52d6fb9cbee374c51ca,185.209.28.109,elite,AS48282,Moscow,RU,2024-04-01T15:39:25.074Z,False,Hosting technology LTD,1732156566,51.239,Vdsina,80,['socks4'],,5401,1,2024-11-21T02:36:06.557Z,,29.066353493834413,495,1703,
66052cca6fb9cbee37962ed2,144.76.96.180,elite,AS24940,Falkenstein,DE,2024-03-28T08:39:38.312Z,False,Hetzner Online GmbH,1732156552,22.826,Hetzner,5566,['socks4'],,2993,1,2024-11-21T02:35:52.658Z,,99.47582993593477,1708,1717,
631b63bb2fb0f02dd5fcc3d5,128.199.93.105,elite,AS14061,Singapore,SG,2022-09-09T16:03:07.374Z,False,"DigitalOcean, LLC",1732156552,188.214,"DigitalOcean, LLC",24115,['socks4'],,3478,1,2024-11-21T02:35:52.362Z,,98.35534213685474,8193,8330,
63067aa9de95dae521e7300d,200.8.185.126,elite,AS21826,Acarigua,VE,2022-08-24T19:23:21.038Z,False,Corporación Telemic C.A.,1732156552,142.532,Corporación Telemic C.A,4145,['socks4'],,1585,1,2024-11-21T02:35:52.358Z,,97.21504112808461,8273,8510,
631be9112fb0f02dd536f1c3,43.153.55.253,elite,AS132203,Santa Clara,US,2022-09-10T01:32:01.594Z,False,Shenzhen Tencent Computer Systems Company Limited,1732156552,193.769,Tencent Cloud Computing,443,['socks5'],,1105,1,2024-11-21T02:35:52.272Z,,80.12674877436326,6701,8363,
660529ef6fb9cbee3795d20f,185.23.118.97,elite,AS201446,Madrid,ES,2024-03-28T08:27:27.124Z,False,Soluciones web on line s.l.,1732156552,80.959,,62342,['socks4'],,2601,80,2024-11-21T02:35:52.659Z,,99.47856315179607,1717,1726,
633a5fe12ac8c1a5d6f210f5,197.234.13.63,elite,AS36902,Victoria,SC,2022-10-03T04:06:57.734Z,False,Intelvision,1732156552,189.728,Intelvision Ltd,4145,['socks4'],,683,1,2024-11-21T02:35:52.354Z,,99.4716618635927,8284,8328,
66953b70af1453cc9a6a31d2,197.251.236.226,elite,,Accra,GH,2024-07-15T15:08:32.241Z,False,Vodafone Ghana AS International Transit,1732156552,106.063,,5678,['socks4'],,1989,1,2024-11-21T02:35:52.364Z,,97.31182795698925,905,930,
6321de5b2fb0f02dd5c7264e,192.12.112.70,elite,AS61942,Monte Azul Paulista,BR,2022-09-14T13:59:55.524Z,False,Turbonet Telecom Ltda,1732156552,207.392,Turbonet Telecom Ltda,4145,['socks4'],,705,1,2024-11-21T02:35:52.659Z,,98.97264365069884,8285,8371,
660a25e66fb9cbee37365515,183.81.157.65,elite,AS24527,Bekasi,ID,2024-04-01T03:11:34.115Z,False,Internet Service Provider,1732156552,179.044,POP Tangerang,5678,['socks4'],,1908,84,2024-11-21T02:35:52.169Z,,96.113074204947,1632,1698,
632376652fb0f02dd5888b0c,110.78.149.43,elite,AS131090,Bang Rak,TH,2022-09-15T19:00:53.295Z,False,CAT-BB,1732156552,209.959,,4145,['socks4'],,3801,1,2024-11-21T02:35:52.262Z,,76.38118214716526,6332,8290,
66cc3bc56b79c1e0b57f2b48,61.7.138.69,elite,AS131090,Bangkok,TH,2024-08-26T08:24:37.437Z,False,CAT Telecom Public Company Limited,1732156552,292.052,National Telecom Public Company Limited,4145,['socks4'],,591,1,2024-11-21T02:35:52.356Z,,81.32911392405063,514,632,
6619be206fb9cbee37393540,103.75.199.184,elite,AS212552,Frankfurt am Main,DE,2024-04-12T23:05:04.111Z,False,BitCommand LLC,1732156552,77.72,Parsun Network Solutions PTY LTD,9155,['socks4'],,553,1,2024-11-21T02:35:52.264Z,,80.70719602977667,1301,1612,
66ab41da6b79c1e0b5a4d124,45.131.4.46,elite,AS209242,Tehran,IR,2024-08-01T08:05:46.693Z,False,"Cloudflare London, LLC",1732156552,12.041,Cloudhop,80,['socks4'],,1899,1,2024-11-21T02:35:52.357Z,,100.0,807,807,
668023406fb9cbee370a21f2,168.227.158.65,elite,AS52898,Barra do Piraí,BR,2024-06-29T15:07:44.163Z,False,Multipla Serviços Inteligentes,1732156552,280.429,Multipla Serviços Inteligentes,4145,['socks4'],,4483,1,2024-11-21T02:35:52.266Z,,98.7535953978907,1030,1043,
66052db36fb9cbee37964a97,185.210.227.102,elite,AS5505,Carcaixent,ES,2024-03-28T08:43:31.331Z,False,Vadavo Soluciones SL,1732156552,35.778,VADAVO-VALENCIA,4145,['socks4'],,1891,1,2024-11-21T02:35:52.265Z,,99.07727797001154,1718,1734,
6329ecd92fb0f02dd5b09cfe,182.53.129.81,elite,AS23969,Khwaeng Thung Song Hong,TH,2022-09-20T16:39:53.570Z,False,TOT Public Company Limited,1732156552,211.947,TOT Public Company Limited,5678,['socks4'],,2502,1,2024-11-21T02:35:52.171Z,,49.939729990356795,4143,8296,
6307f0f2de95dae5217842c3,116.103.151.218,elite,AS24086,Tam Ky,VN,2022-08-25T22:00:18.148Z,False,Viettel Corporation,1732156552,224.348,Viettel Group,1080,['socks5'],,1305,1,2024-11-21T02:35:52.360Z,,57.01298701298702,4829,8470,
63089c71de95dae521b97076,31.223.22.21,elite,AS12735,Sarıyer,TR,2022-08-26T10:12:01.273Z,False,TurkNet Iletisim Hizmetleri A.S.,1732156552,65.494,TurkNet Iletisim Hizmetleri,1080,['socks4'],,4398,81,2024-11-21T02:35:52.662Z,,83.13310336624242,6989,8407,
660525366fb9cbee379563ad,213.136.75.85,elite,AS51167,Nuremberg,DE,2024-03-28T08:07:18.240Z,False,Contabo GmbH,1732156552,15.196,Contabo GmbH,50573,['socks4'],,424,1,2024-11-21T02:35:52.662Z,,99.94199535962876,1723,1724,
660ad02f6fb9cbee374bc57a,103.140.74.200,elite,AS138891,Ketapang,ID,2024-04-01T15:18:07.745Z,False,PT Kayong Muara Teknoindo,1732156552,296.236,,5678,['socks4'],,3801,1,2024-11-21T02:35:52.263Z,,98.0507974010632,1660,1693,
663f890c6fb9cbee3798a447,45.12.31.240,elite,AS209242,London,GB,2024-05-11T15:04:44.599Z,False,"Cloudflare London, LLC",1732156552,11.071,LIR Services,80,['socks4'],,788,1,2024-11-21T02:35:52.257Z,,100.0,1397,1397,
630483f1e607212ee5526ca7,95.111.91.50,elite,AS8717,Sofia,BG,2022-08-23T07:38:25.707Z,False,A1 Bulgaria EAD,1732156552,42.101,,10801,['socks4'],,4693,1,2024-11-21T02:35:52.660Z,,99.71641261963843,8439,8463,
6330adfa2fb0f02dd52a4063,188.18.10.140,elite,AS12389,Yekaterinburg,RU,2022-09-25T19:37:30.888Z,False,PJSC Rostelecom,1732156552,84.676,Dynamic distribution IPs for broadband services,5678,['socks4'],,4803,1,2024-11-21T02:35:52.268Z,,61.85357697360564,5179,8373,
63123010de95dae521ab8ec1,103.70.206.129,elite,AS135712,Gurugram,IN,2022-09-02T16:32:16.047Z,False,Euron Communications Pvt. Ltd,1732156552,157.093,Euron Communications Pvt. Ltd.,59311,['socks4'],,651,1,2024-11-21T02:35:52.364Z,,99.38286256824117,8374,8426,
63147792de95dae521a8eadb,173.249.15.6,elite,AS51167,Nuremberg,DE,2022-09-04T10:01:54.466Z,False,Contabo GmbH,1732156552,15.478,Contabo GmbH,63982,['socks5'],,4700,1,2024-11-21T02:35:52.660Z,,99.52375282771759,8359,8399,
