alive,alive_since,anonymity,average_timeout,first_seen,ip_data_as,ip_data_asname,ip_data_city,ip_data_continent,ip_data_continentCode,ip_data_country,ip_data_countryCode,ip_data_district,ip_data_hosting,ip_data_isp,ip_data_lat,ip_data_lon,ip_data_mobile,ip_data_org,ip_data_proxy,ip_data_regionName,ip_data_status,ip_data_timezone,ip_data_zip,ip_data_last_update,last_seen,port,protocol,proxy,ssl,timeout,times_alive,times_dead,uptime,ip
True,1732159187.3602,anonymous,7139.9009302409,1720226847.1466,AS4775 Globe Telecoms,GLOBE-TELECOM-AS,Taguig,Asia,AS,Philippines,PH,,False,Globe Telecom,14.5535,121.05,False,Maribago,True,Metro Manila,success,Asia/Manila,1630,1731718959,1732159298.6129,3131,http,http://124.6.155.170:3131,False,4821.7194080353,50064,147157,25.384720694044,124.6.155.170
True,1732159280.8894,transparent,8669.4177445275,1728941456.1691,"AS45102 Alibaba (US) Technology Co., Ltd.",ALIBABA-CN-NET,Hong Kong,Asia,AS,Hong Kong,HK,,True,"Alibaba (US) Technology Co., Ltd.",22.3193,114.169,False,Alibaba.com Singapore E-Commerce Private Limited,True,Kowloon,success,Asia/Hong_Kong,999077,1731990741,1732159298.5893,3128,http,http://8.212.56.158:3128,False,10650.567293167,892,35628,2.4424972617744,8.212.56.158
True,1732159298.5821,transparent,6642.5997701557,1711493783.0622,AS142386 PT JARINGAN LINTAS ARTHA,AZNET-ID,Bekasi,Asia,AS,Indonesia,ID,,False,AZNET,-6.2349,106.9923,False,,True,West Java,success,Asia/Jakarta,17530,1731878812,1732159298.5821,8181,http,http://103.172.70.191:8181,False,4295.120716095,30501,313222,8.8737151718099,103.172.70.191
True,1732159298.5682,transparent,5419.5975095968,1731098266.7477,AS58369 PT. Fiber Networks Indonesia,FIBERNET-AS-ID,Jakarta,Asia,AS,Indonesia,ID,,False,PT SUPRA BOGA INDONESIA,-6.2077,106.8354,False,,True,Jakarta,success,Asia/Jakarta,11730,1731703406,1732159298.5682,8080,http,http://103.130.182.121:8080,False,10577.76761055,1435,15135,8.6602293301147,103.130.182.121
True,1732158936.1293,elite,4438.7687400296,1710578715.6016,"AS14061 DigitalOcean, LLC",DIGITALOCEAN-ASN,Santa Clara,North America,,United States,US,,True,"DigitalOcean, LLC",37.3931,-121.962,False,"DigitalOcean, LLC",True,California,success,America/Los_Angeles,95054,1731917795,1732159298.4967,80,http,http://143.110.232.177:80,False,327.78835296631,69168,251835,21.547462173251,143.110.232.177
True,1732159288.7308,transparent,8604.9914802493,1719791096.8584,AS31898 Oracle Corporation,ORACLE-BMC-31898,Frankfurt am Main,Europe,EU,Germany,DE,,True,Oracle Corporation,50.1049,8.6295,False,Oracle Cloud Infrastructure (eu-frankfurt-1),True,Hesse,success,Europe/Berlin,60326,1731888169,1732159298.2914,3128,http,http://158.101.172.65:3128,False,8719.3448543549,21356,178046,10.710022968676,158.101.172.65
True,1732150265.0944,elite,502.75206925004,1732101779.5909,AS28048 Internet Para Todos - Gobierno de La Rioja,Internet Para Todos,La Rioja,South America,SA,Argentina,AR,,False,Internet Para Todos - Gobierno de La Rioja,-29.3583,-66.7583,False,Internet Para Todos - Gobierno de La Rioja,False,La Rioja,success,America/Argentina/La_Rioja,5300,1732101781,1732159298.1875,80,http,http://200.91.34.225:80,False,536.02576255798,863,57,93.804347826087,200.91.34.225
True,1732159298.1502,transparent,6051.9200681658,1721972721.0208,"AS45305 Lintas Data Prima, PT",LDP-AS-ID,Purbalingga,Asia,AS,Indonesia,ID,,False,"Lintas Data Prima, PT",-7.3884,109.3712,False,CV. MEDIA COMPUTINDO,True,Central Java,success,Asia/Jakarta,53361,1731819045,1732159298.1502,1111,http,http://103.54.80.162:1111,False,11515.915632248,10559,90328,10.466165115426,103.54.80.162
True,1732159297.4629,elite,3207.043332647,1731754643.0763,AS140292 CHINATELECOM Jiangsu province Suzhou 5G network,CHINATELECOM-JIANGSU-SUZHOU-5G-NETWORK,Nanjing,Asia,AS,China,CN,,False,China Telecom,32.0607,118.763,False,Chinanet JS,False,Jiangsu,success,Asia/Shanghai,210000,1731762761,1732159297.4629,8089,http,http://114.218.86.239:8089,False,1672.7316379547,258,4161,5.8384249830278,114.218.86.239
True,1732159297.4389,elite,5715.4917682468,1731956768.8505,AS7552 Viettel Group,VIETEL-AS-AP,Thái Nguyên,Asia,AS,Vietnam,VN,,False,Viettel Group,21.5941,105.8432,False,VIETTEL,False,Thái Nguyên Province,success,Asia/Bangkok,250000,1731956770,1732159297.4389,10010,http,http://27.66.73.213:10010,False,4407.6237678528,829,2367,25.938673341677,27.66.73.213
True,1732159296.7848,transparent,6823.6996744938,1721779460.3037,AS28330 IFTNET Telecomunicacoes Ltda,IFTNET Telecomunicacoes Ltda,São José do Rio Preto,South America,SA,Brazil,BR,,False,IFTNET Telecomunicacoes Ltda,-20.7701,-49.3577,False,IFTNET Telecomunicacoes Ltda,True,São Paulo,success,America/Sao_Paulo,15000,1731632079,1732159296.7848,8080,http,http://186.237.131.122:8080,False,7995.9938526154,11788,115844,9.2359282938448,186.237.131.122
True,1732159296.521,transparent,5946.7980454858,1729167727.8574,AS132199 Globe Telecom Inc.,GLOBE-MOBILE-5TH-GEN-AS,Cabanatuan City,Asia,AS,Philippines,PH,,False,Globe Telecom,15.4908,120.9693,True,,False,Central Luzon,success,Asia/Manila,3100,1731587865,1732159296.521,8081,http,http://180.191.36.250:8081,False,5478.6865711212,4420,39510,10.061461415889,180.191.36.250
True,1732159296.4524,elite,3975.4852474672,1710540217.5038,AS29244 CETIN Bulgaria EAD,TelenorBG-AS,Sofia,Europe,EU,Bulgaria,BG,,False,Telenor Bulgaria EAD,42.6951,23.325,True,,True,Sofia-Capital,success,Europe/Sofia,1000,1732114603,1732159296.4524,4153,socks4,socks4://149.62.193.91:4153,True,10803.374052048,4776,159039,2.915483930043,149.62.193.91
True,1732159296.3824,elite,5078.6385603539,1710540140.5973,AS12660 Sharif University Of Technology,SHARIF-EDU-NET,Tehran,Asia,AS,Iran,IR,,False,Sharif University Of Technology,35.6892,51.389,False,SHARIF-EDU,False,Tehran,success,Asia/Tehran,,1732025935,1732159296.3824,4153,socks4,socks4://213.233.161.246:4153,True,10809.660434723,2903,124234,2.2833636156272,213.233.161.246
True,1732159296.3806,elite,9728.1608158183,1720452774.4916,AS4812 China Telecom (Group),CHINANET-SH-AP,Shanghai,Asia,AS,China,CN,,False,CHINANET-SH,31.2222,121.4581,False,,True,Shanghai,success,Asia/Shanghai,,1731688329,1732159296.3806,8090,socks4,socks4://58.32.1.58:8090,True,10805.934906006,214,38671,0.55034074836055,58.32.1.58
True,1732159296.096,transparent,6151.8191681424,1715573833.6235,AS142393 PT Media Solusi Sukses,IDNIC-MEDIASOLUSISUKSES-AS-ID,Karawang,Asia,AS,Indonesia,ID,,False,PT Media Solusi Sukses,-6.3088,107.316,False,PT Media Solusi Sukses,True,West Java,success,Asia/Jakarta,41371,1732094757,1732159296.096,8080,http,http://103.172.42.103:8080,False,4594.3958759308,23868,212486,10.098411704477,103.172.42.103
True,1732159296.0036,transparent,6597.2278171089,1730481232.9127,AS140457 PT Ikhlas Cipta Teknologi,IMEDIANET-AS-ID,Bekasi,Asia,AS,Indonesia,ID,,False,PT Ikhlas Cipta Teknologi,-6.2349,106.9923,False,PT Ikhlas Cipta Teknologi,True,West Java,success,Asia/Jakarta,17133,1731690938,1732159296.0036,8080,http,http://38.183.146.183:8080,False,10462.264299393,2027,24002,7.7874678243498,38.183.146.183
True,1732159295.9537,transparent,3114.4268838134,1731637649.6981,AS59185 NETRUN TECHNOLOGIES PVT LTD,NETRUN-AS-IN,Hyderabad,Asia,AS,India,IN,,False,Netrun Technologies PVT LTD,17.3724,78.4378,False,Netrun Technologies PVT LTD,True,Telangana,success,Asia/Kolkata,500058,1731637650,1732159295.9537,3129,http,http://45.119.114.203:3129,False,2276.340007782,4082,3352,54.909873553941,45.119.114.203
True,1732159221.4422,transparent,7322.4997399436,1710545256.2035,AS7713 PT Telekomunikasi Indonesia,telkomnet-as-ap,Pabuaran,Asia,AS,Indonesia,ID,,False,Telekomunikasi Indonesia,-6.1754,106.3342,False,HSI Indihome,True,West Java,success,Asia/Jakarta,,1731884608,1732159295.5241,8080,http,http://36.93.140.183:8080,False,1454.8759460449,26995,331842,7.5229143037089,36.93.140.183
True,1732159295.4391,transparent,5806.6336266042,1730717713.2108,AS132199 Globe Telecom Inc.,GLOBE-MOBILE-5TH-GEN-AS,Cabanatuan City,Asia,AS,Philippines,PH,,False,Globe Telecom,15.4908,120.9693,True,,True,Central Luzon,success,Asia/Manila,3100,1731928584,1732159295.4391,8082,http,http://180.191.23.66:8082,False,3734.90691185,2824,19536,12.62969588551,180.191.23.66
True,1732155652.4685,elite,1217.8898105374,1732067036.8837,"AS23724 IDC, China Telecommunications Corporation",CHINANET-IDC-BJ-AP,Beijing,Asia,AS,China,CN,,False,"IDC, China Telecommunications Corporation",39.9042,116.407,False,Shinenet,True,Beijing,success,Asia/Shanghai,100000,1732067038,1732159295.0621,11195,http,http://221.122.91.36:11195,False,903.23352813721,1386,91,93.838862559242,221.122.91.36
True,1732159294.8061,transparent,6453.4820807281,1710540144.5069,AS12150 COTELCAM,COTELCAM,Garín,South America,SA,Argentina,AR,,False,COTELCAM,-34.4261,-58.764,False,Viviani Fernando Luis,False,Buenos Aires,success,America/Argentina/Buenos_Aires,1619,1732062020,1732159294.8061,999,http,http://200.59.10.49:999,False,2566.7717456818,12536,334339,3.613981981982,200.59.10.49
True,1732159294.7259,elite,6134.8109343113,1731989131.91,AS7552 Viettel Group,VIETEL-AS-AP,Tuyên Quang,Asia,AS,Vietnam,VN,,False,Viettel Corporation,21.8212,105.2218,False,VIETEL,False,Tuyên Quang Province,success,Asia/Bangkok,300000,1731994600,1732159294.7259,5000,http,http://171.238.238.145:5000,False,10828.29618454,390,2243,14.81200151918,171.238.238.145
True,1732159134.9695,anonymous,2704.9302276767,1730732713.9398,AS4230 CLARO S.A.,CLARO S.A.,Simões Filho,South America,SA,Brazil,BR,,False,Claro S.A,-12.7844,-38.4039,True,Telcabos - Telecomunicações e Informática,True,Bahia,success,America/Bahia,43700,1731942709,1732159294.4758,80,http,http://187.28.39.181:80,False,637.48383522034,6669,9680,40.791485717781,187.28.39.181
True,1732159294.19,elite,10009.513120945,1720453183.9233,AS31898 Oracle Corporation,ORACLE-BMC-31898,Osaka,Asia,AS,Japan,JP,,True,Oracle Corporation,34.8225,135.4711,False,Oracle Cloud Infrastructure (ap-osaka-1),True,Ōsaka,success,Asia/Tokyo,562-0021,1731780372,1732159294.19,88,socks4,socks4://138.2.61.140:88,True,1206.5150737762,292,52061,0.55775218230092,138.2.61.140
True,1732159293.735,transparent,6210.9848247284,1714089724.7069,AS209839 Luva Group Sh.p.k.,LuvaGroup,Lushnjë,Europe,EU,Albania,AL,,False,Luva Group Sh.p.k.,40.9437,19.7017,True,,True,Fier County,success,Europe/Tirane,,1732140255,1732159293.735,8079,http,http://94.154.152.7:8079,False,6164.614200592,24129,242312,9.0560386727268,94.154.152.7
True,1732158973.7179,transparent,6193.6594191052,1732151523.8887,AS16276 OVH SAS,OVH,Wroclaw,Europe,EU,Poland,PL,,True,OVH SAS,51.104,17.039,False,OVH Sp. z o. o,False,Lower Silesia,success,Europe/Warsaw,50-019,1732151524,1732159293.7193,3128,http,http://145.239.81.100:3128,False,12328.416347504,21,102,17.073170731707,145.239.81.100
True,1732159293.715,transparent,6097.5879236942,1719051651.9488,AS141642 PT Ring Media Nusantara,IDNIC-RINGNET-AS-ID,Tasikmalaya,Asia,AS,Indonesia,ID,,False,PT Ring Media Nusantara,-7.3263,108.221,False,PT Ring Media Nusantara,True,West Java,success,Asia/Jakarta,46153,1732096351,1732159293.715,8181,http,http://103.162.62.250:8181,False,3376.4009475708,20967,184621,10.198552444695,103.162.62.250
True,1732159293.6049,transparent,4899.897652664,1730874403.4506,AS150750 IN CABLE INTERNET (PRIVATE) LIMITED,ICIL-AS-AP,Kahna Nau,Asia,AS,Pakistan,PK,,False,IN CABLE INTERNET (PRIVATE) LIMITED,31.3671,74.369,False,Homenet Private Limited,True,Punjab,success,Asia/Karachi,,1732083803,1732159293.6049,8080,http,http://103.152.100.221:8080,False,9624.3317127228,2945,16828,14.894047438426,103.152.100.221
True,1732159182.8706,elite,363.26747151184,1722849773.2794,AS8075 Microsoft Corporation,MICROSOFT-CORP-MSN-AS-BLOCK,Dublin,Europe,EU,Ireland,IE,,True,Microsoft Corporation,53.3478,-6.2597,False,Microsoft Azure Cloud (northeurope),True,Leinster,success,Europe/Dublin,D01,1731922541,1732159293.57,8080,http,http://20.13.148.109:8080,False,163.31934928894,66862,76636,46.594377621988,20.13.148.109
True,1732159293.3858,transparent,8823.9347812016,1717782860.872,AS136290 Country Online Services PVT LTD,COUNTRYONLINE-AS-IN,Hyderabad,Asia,AS,India,IN,,False,Country Online Services PVT LTD,17.3724,78.4378,False,Country Online Services PVT LTD,True,Telangana,success,Asia/Kolkata,500001,1731880547,1732159293.3858,84,http,http://103.48.71.30:84,False,7131.3724517822,5966,170756,3.3759237672729,103.48.71.30
True,1732159293.3719,transparent,6656.3115336709,1710633857.7428,AS23969 TOT Public Company Limited,TOT-NET,Khwaeng Thung Song Hong,Asia,AS,Thailand,TH,,False,TOT Public Company Limited,13.8983,100.582,False,TOT Public Company Limited,True,Bangkok,success,Asia/Bangkok,10210,1731716960,1732159293.3719,8080,http,http://1.0.170.50:8080,False,10190.363883972,13940,266261,4.9750000892217,1.0.170.50
True,1732156318.8305,elite,1150.3760884415,1720453310.0337,AS4837 CHINA UNICOM China169 Backbone,CHINA169-Backbone,Suzhou,Asia,AS,China,CN,,False,CNC Group CHINA169 Jiangsu Province Network,31.2983,120.583,False,,True,Jiangsu,success,Asia/Shanghai,215000,1731890180,1732159292.6785,9002,http,http://221.6.139.190:9002,False,2555.801153183,65977,13779,82.723556848388,221.6.139.190
True,1732159292.5237,transparent,6622.5757710406,1726935112.968,"AS131207 SINET, Cambodia's specialist Internet and Telecom Service Provider.",SINET-KH,Phnom Penh,Asia,AS,Cambodia,KH,,False,S.I Group,11.5583,104.9121,False,,True,Phnom Penh,success,Asia/Phnom_Penh,,1731774032,1732159292.5237,8080,http,http://96.9.74.91:8080,False,4223.50025177,8618,68508,11.173923190623,96.9.74.91
True,1732159292.4557,transparent,5583.9067395633,1728630290.1372,AS55839 Microsense Private Limited,MICROSENSE-AS-AP,Chennai,Asia,AS,India,IN,Balaji Nagar,False,Bangalore,13.0251,80.2037,False,,True,Tamil Nadu,success,Asia/Kolkata,600016,1731655341,1732159292.4557,8080,http,http://103.244.170.61:8080,False,7451.1454105377,4548,47390,8.7565944010166,103.244.170.61
True,1732158764.9558,elite,4056.8372137433,1712699163.0944,AS9123 TimeWeb Ltd.,TimeWeb-AS,St Petersburg,Europe,EU,Russia,RU,,True,TimeWeb Ltd.,59.9417,30.3096,False,TimeWeb Ltd,True,St.-Petersburg,success,Europe/Moscow,195213,1731931950,1732159292.2519,80,http,http://77.232.128.191:80,False,177.72340774536,66744,217636,23.47000492299,77.232.128.191
True,1732158309.9241,anonymous,3317.0014199994,1716599317.2656,AS4230 CLARO S.A.,CLARO S.A.,Rio de Janeiro,South America,SA,Brazil,BR,,False,Claro S.A,-22.9068,-43.1729,False,EMPRESA BRASILEIRA DE TELECOMUNICAÇÕES SA-EMBRATEL,True,Rio de Janeiro,success,America/Sao_Paulo,20000-000,1731611706,1732159292.2194,8888,http,http://200.174.198.86:8888,False,1067.9838657379,118091,139954,45.763723381581,200.174.198.86
True,1732159119.3277,elite,3191.5539950889,1725024552.908,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1731847932,1732159291.9375,29123,http,http://72.10.164.178:29123,False,909.03472900391,394,40123,0.97243132512279,72.10.164.178
True,1732159291.8886,transparent,6607.0976513325,1710881203.6327,AS23688 Link3 Technologies Ltd.,LINK3-TECH-AS-BD-AP,Dhaka,Asia,AS,Bangladesh,BD,Gulshan,False,Link3 Technologies Limited,23.7971,90.4133,False,Corporate Subscriber,True,Dhaka Division,success,Asia/Dhaka,1212,1732135693,1732159291.8886,8080,http,http://123.200.14.194:8080,False,10523.919343948,27311,266953,9.2811217138352,123.200.14.194
True,1732159290.9747,transparent,7780.5494312991,1722851324.0507,AS31898 Oracle Corporation,ORACLE-BMC-31898,São Paulo,South America,SA,Brazil,BR,,True,Oracle Corporation,-23.5475,-46.6361,False,Oracle Cloud Infrastructure (sa-saopaulo-1),True,Sao Paulo,success,America/Sao_Paulo,01323,1732005997,1732159290.9747,1111,http,http://150.230.72.111:1111,False,946.6757774353,212,10444,1.9894894894895,150.230.72.111
True,1732159290.5843,elite,4923.4656206648,1710541373.2421,AS197540 netcup GmbH,netcup-AS,Nuremberg,Europe,EU,Germany,DE,,True,netcup GmbH,49.4423,11.0191,False,powered by ANX,True,Bavaria,success,Europe/Berlin,90431,1732061972,1732159290.5843,80,http,http://202.61.204.51:80,False,5724.3573665619,116750,234708,33.218762981636,202.61.204.51
True,1732158228.6476,anonymous,2697.2994108668,1730740009.9649,AS4230 CLARO S.A.,CLARO S.A.,Simões Filho,South America,SA,Brazil,BR,,False,Claro S.A,-12.7844,-38.4039,True,Telcabos - Telecomunicações e Informática,True,Bahia,success,America/Bahia,43700,1731949758,1732159289.6923,80,http,http://187.28.39.179:80,False,644.08421516418,6686,9553,41.172485990517,187.28.39.179
True,1732159289.4965,elite,6084.2994683319,1720504332.4167,"AS40021 Nubes, LLC",NL-811-40021,St Louis,North America,,United States,US,,False,"Nubes, LLC",38.6364,-90.1985,False,Contabo Inc,True,Missouri,success,America/Chicago,63101,1731598604,1732159289.4965,57146,socks4,socks4://154.12.253.232:57146,True,828.32074165344,3960,124733,3.0770904400395,154.12.253.232
True,1732158446.5468,elite,1357.2803895029,1710699736.6903,AS17621 China Unicom Shanghai network,CNCGROUP-SH,Shanghai,Asia,AS,China,CN,,False,China Unicom CncNet,31.2304,121.474,False,,True,Shanghai,success,Asia/Shanghai,200000,1731931488,1732159289.3282,9002,http,http://220.248.70.237:9002,False,4255.9590339661,324802,33899,90.549510595175,220.248.70.237
True,1732159288.995,transparent,7915.274991062,1718993749.9739,AS16276 OVH SAS,OVH,Sydney,Oceania,OC,Australia,AU,,True,OVH SAS,-33.8715,151.2006,False,OVH Australia PTY LTD,True,New South Wales,success,Australia/Sydney,2000,1731697977,1732159288.995,49783,http,http://139.99.239.132:49783,False,6226.9344329834,1801,119259,1.4876920535272,139.99.239.132
True,1732159203.6076,anonymous,2758.2250943562,1730742009.5269,AS4230 CLARO S.A.,CLARO S.A.,Simões Filho,South America,SA,Brazil,BR,,False,Claro S.A,-12.7844,-38.4039,True,Telcabos - Telecomunicações e Informática,True,Bahia,success,America/Bahia,43700,1731952096,1732159288.8453,80,http,http://187.28.39.184:80,False,636.479139328,6587,9616,40.652965500216,187.28.39.184
True,1732159287.9986,transparent,6882.2335280678,1710541373.1878,AS132199 Globe Telecom Inc.,GLOBE-MOBILE-5TH-GEN-AS,Lahug,Asia,AS,Philippines,PH,,False,INNOVE,10.3099,123.893,True,,False,Central Visayas,success,Asia/Manila,6000,1732062007,1732159287.9986,8085,http,http://222.127.67.204:8085,False,5528.8243293762,26354,318816,7.6350783671814,222.127.67.204
True,1732159287.7309,transparent,6986.4133076248,1710579115.2742,AS9299 Philippine Long Distance Telephone Company,IPG-AS-AP,Manila,Asia,AS,Philippines,PH,,False,Philippine Long Distance Telephone Co.,14.5971,120.9798,False,Philippine Long Distance Telephone Company,True,Metro Manila,success,Asia/Manila,1001,1731917938,1732159287.7309,1337,http,http://124.106.116.34:1337,False,8555.5005073547,32253,325288,9.0207836304088,124.106.116.34
True,1732159286.9033,anonymous,6848.925562941,1721927081.2189,AS137331 PT Cloud Teknologi Nusantara,IDNIC-CLOUDTEKNOLOGI-AS-ID,Jakarta,Asia,AS,Indonesia,ID,,False,PT Cloud Teknologi Nusantara,-6.2114,106.8446,False,PT Cloud Teknologi Nusantara,True,Jakarta,success,Asia/Jakarta,61353,1731774211,1732159286.9033,3125,http,http://103.133.223.226:3125,False,7315.7525062561,859,40149,2.0947132266875,103.133.223.226
True,1732159171.0405,elite,3388.4996262992,1732152980.3694,AS24940 Hetzner Online GmbH,HETZNER-AS,Falkenstein,Europe,EU,Germany,DE,,True,Hetzner Online GmbH,50.4777,12.3649,False,Hetzner Online GmbH,True,Saxony,success,Europe/Berlin,08223,1732152991,1732159286.8896,60829,http,http://116.202.113.187:60829,False,2524.1582393646,41,59,41.0,116.202.113.187
True,1732159286.5781,transparent,6523.3023843737,1710558390.2337,AS9198 JSC Kazakhtelecom,KAZTELECOM-AS,Almaty,Asia,AS,Kazakhstan,KZ,,False,JSC Kazakhtelecom,43.238,76.8829,False,Didarhanov,True,Almaty,success,Asia/Almaty,050000,1731776777,1732159286.5781,8080,http,http://89.218.175.84:8080,False,5983.5088253021,9855,118563,7.6741578283418,89.218.175.84
True,1732159285.8302,elite,9456.8786196087,1719996519.616,AS5384 EMIRATES TELECOMMUNICATIONS GROUP COMPANY (ETISALAT GROUP) PJSC,EMIRATES-INTERNET,Dubai,Asia,AS,United Arab Emirates,AE,,False,Emirates Telecommunications Corporation,25.0731,55.298,False,EMIRATES TELECOMMUNICATIONS GROUP COMPANY (ETISALAT GROUP) PJSC,False,Dubai,success,Asia/Dubai,,1731579157,1732159285.8302,8080,socks4,socks4://5.195.193.57:8080,True,13244.210481644,230,41974,0.54497204056488,5.195.193.57
True,1732159285.7555,transparent,5369.5225838108,1722194039.0474,AS202561 High Speed Telekomunikasyon ve Hab. Hiz. Ltd. Sti.,highspeed,Antakya,Asia,AS,Türkiye,TR,,False,High Speed Telekomunikasyon ve Hab. Hiz. Ltd. Sti.,36.2093,36.1619,True,High Speed Telekomunikasyon ve Haberlesme Hizmetleri Ltd Sti,True,Hatay,success,Europe/Istanbul,31000,1731873385,1732159285.7555,8080,http,http://38.156.72.203:8080,False,2982.5465679169,18205,130441,12.247218223161,38.156.72.203
True,1732159285.6458,elite,10587.410072341,1722862086.7498,AS36161 County of Westchester,WESTCHESTERCOUNTY-NY,Yonkers,North America,,United States,US,,False,County of Westchester,40.9673,-73.8418,False,County of Westchester,False,New York,success,America/New_York,10710,1731668561,1732159285.6458,3128,socks4,socks4://163.151.39.195:3128,True,1643.3620452881,137,30889,0.44156513891575,163.151.39.195
True,1732159285.625,elite,1014.8691624501,1726581556.5111,AS8560 IONOS SE,IONOS-AS,Berlin,Europe,EU,Germany,DE,Charlottenburg-Wilmersdorf,True,IONOS SE,52.5234,13.3224,False,Strato AG,True,Land Berlin,success,Europe/Berlin,10587,1732025472,1732159285.625,80,http,http://85.215.64.49:80,False,1033.4615707397,70719,11530,85.981592481368,85.215.64.49
True,1732159149.1842,elite,2755.240030963,1725049466.3108,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1731738823,1732159285.4871,2579,http,http://72.10.164.178:2579,False,2311.5065097809,396,42748,0.91785648062303,72.10.164.178
True,1732159270.6024,transparent,6792.291715324,1722612789.9959,AS132199 Globe Telecom Inc.,GLOBE-MOBILE-5TH-GEN-AS,Cabanatuan City,Asia,AS,Philippines,PH,,False,Globe Telecom,15.4908,120.9693,True,,True,Central Luzon,success,Asia/Manila,3100,1731856623,1732159285.2956,8085,http,http://180.191.16.9:8085,False,5413.5403633118,10291,108532,8.6607811618963,180.191.16.9
True,1732159285.2661,transparent,6543.2552907538,1714500793.8533,AS141607 PT Gayatri Lintas Nusantara,IDNIC-GAYATRI-AS-ID,Surabaya,Asia,AS,Indonesia,ID,,False,RADNET-BDG,-7.2484,112.7419,False,,False,East Java,success,Asia/Jakarta,60112,1731607015,1732159285.2661,8080,http,http://202.154.36.129:8080,False,935.50634384155,20371,165339,10.969253136611,202.154.36.129
True,1732159284.8387,transparent,6704.3957112189,1710578812.6169,AS7713 PT Telekomunikasi Indonesia,telkomnet-as-ap,Bekasi,Asia,AS,Indonesia,ID,,False,PT. Telekomunikasi Indonesia,-6.2349,106.9923,False,Telekomunikasi Indonesia,True,West Java,success,Asia/Jakarta,17530,1731918109,1732159284.8387,4480,http,http://36.94.47.59:4480,False,5520.0531482697,27011,329850,7.5690534970198,36.94.47.59
True,1732159218.9726,transparent,6608.7647680294,1730339747.2984,AS142647 Nasstec Airnet Networks Private Limited,NAN-AS-AP,Sialkot,Asia,AS,Pakistan,PK,,False,Sambrial Cable Network,32.4858,74.537,False,Sambrial Cable,True,Punjab,success,Asia/Karachi,51310,1731921909,1732159284.6613,8080,http,http://103.66.149.194:8080,False,10991.775989532,2181,15790,12.136219464693,103.66.149.194
True,1732159284.6445,elite,2178.3350403789,1730482247.1528,AS216383 ONLINE SERVER TELEKOMUNIKASYON LIMITED SIRKETI,OnlineServer2,Dubai,Asia,AS,United Arab Emirates,AE,,False,ITEL,25.0731,55.298,True,,True,Dubai,success,Asia/Dubai,,1731691918,1732159284.6445,80,http,http://87.248.129.32:80,False,4027.2450447083,15571,10421,59.906894429055,87.248.129.32
True,1732159284.0788,elite,3677.4493614833,1731957589.8936,AS7552 Viettel Group,VIETEL-AS-AP,Vũng Tàu,Asia,AS,Vietnam,VN,,False,VIETELmetro,10.3444,107.0875,False,,False,Bà Rịa–Vũng Tàu Province,success,Asia/Ho_Chi_Minh,790000,1731957592,1732159284.0788,10003,http,http://115.72.11.193:10003,False,3375.5168914795,240,1320,15.384615384615,115.72.11.193
True,1732159283.9559,transparent,6575.1390604504,1729255388.7879,AS140457 PT Ikhlas Cipta Teknologi,IMEDIANET-AS-ID,Bekasi,Asia,AS,Indonesia,ID,,False,PT Ikhlas Cipta Teknologi,-6.2349,106.9923,False,PT Ikhlas Cipta Teknologi,True,West Java,success,Asia/Jakarta,17133,1731674478,1732159283.9559,8085,http,http://38.183.146.21:8085,False,3662.1723175049,2961,25262,10.491443149205,38.183.146.21
True,1732159003.4897,elite,3488.5169308862,1718971748.8011,AS4837 CHINA UNICOM China169 Backbone,CHINA169-Backbone,Zhangjiakou,Asia,AS,China,CN,,False,CNC Group CHINA169 Hebei Province Network,40.7687,114.886,False,Beijing HuaXiaGuangWang Network Co. Ltd,True,Hebei,success,Asia/Shanghai,075000,1731585374,1732159283.7218,80,socks4,socks4://117.74.65.207:80,True,3465.106010437,110608,53074,67.574931880109,117.74.65.207
True,1732159207.1542,anonymous,2641.03343189,1730715734.667,AS4230 CLARO S.A.,CLARO S.A.,Barueri,South America,SA,Brazil,BR,,False,Claro S.A,-23.5026,-46.8323,False,Telcabos - Telecomunicações e Informática,True,São Paulo,success,America/Sao_Paulo,06400-000,1731922098,1732159283.5575,80,http,http://189.22.234.47:80,False,7970.4899787903,8880,8473,51.172707889126,189.22.234.47
True,1732158382.5664,elite,1680.471231726,1710701099.387,AS4837 CHINA UNICOM China169 Backbone,CHINA169-Backbone,Chenzhou,Asia,AS,China,CN,,False,CHINA UNICOM China169 Backbone,25.7706,113.015,False,Chenzhou beihugongyeyuan,True,Hunan,success,Asia/Shanghai,423000,1732041456,1732159283.4556,9002,http,http://58.20.248.139:9002,False,3301.5086650848,315193,39572,88.845573830564,58.20.248.139
